,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
0,N_503_506,N,503,506,22.0,12.0,1534.0,1225.0,724.0,832.0,20.0,9.0,1423.0,1173.0,592.0,671.0,34.0,2258.0,2057.0,5.911764705882353,29.0,2015.0,1844.0,5.896551724137931,X,Y,13,16,,
1,N_503_509,N,503,509,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,7.0,1607.0,1315.0,391.0,496.0,34.0,2258.0,2057.0,5.911764705882353,31.0,1998.0,1811.0,6.032258064516129,X,W,13,14,,
2,N_503_511,N,503,511,22.0,12.0,1534.0,1225.0,724.0,832.0,19.0,13.0,1491.0,1253.0,819.0,937.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2310.0,2190.0,3.75,X,Y,13,12,,
3,N_503_512,N,503,512,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,9.0,1725.0,1340.0,570.0,642.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2295.0,1982.0,9.484848484848484,X,X,13,6,,
4,N_503_524,N,503,524,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,8.0,1571.0,1395.0,526.0,613.0,34.0,2258.0,2057.0,5.911764705882353,30.0,2097.0,2008.0,2.966666666666667,X,W,13,15,,
5,N_503_527,N,503,527,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,11.0,1739.0,1491.0,734.0,834.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2473.0,2325.0,4.484848484848484,X,Y,13,7,,
6,N_503_535,N,503,535,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,5.0,1712.0,1426.0,298.0,320.0,34.0,2258.0,2057.0,5.911764705882353,30.0,2010.0,1746.0,8.8,X,X,13,9,,
7,N_503_536,N,503,536,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,7.0,1875.0,1447.0,518.0,560.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2393.0,2007.0,12.451612903225806,X,Z,13,8,,
8,N_503_539,N,503,539,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,10.0,1733.0,1417.0,668.0,770.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2401.0,2187.0,6.6875,X,Z,13,7,,
9,N_503_547,N,503,547,22.0,12.0,1534.0,1225.0,724.0,832.0,16.0,16.0,1262.0,1092.0,1138.0,1355.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2400.0,2447.0,-1.46875,X,Z,13,16,,
10,N_503_551,N,503,551,22.0,12.0,1534.0,1225.0,724.0,832.0,23.0,8.0,1856.0,1458.0,592.0,657.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2448.0,2115.0,10.741935483870968,X,X,13,7,,
11,N_503_552,N,503,552,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,10.0,1489.0,1245.0,590.0,670.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2079.0,1915.0,5.125,X,Y,13,13,,
12,N_503_559,N,503,559,22.0,12.0,1534.0,1225.0,724.0,832.0,27.0,4.0,2089.0,1636.0,308.0,347.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2397.0,1983.0,13.35483870967742,X,Z,13,1,,
13,N_503_561,N,503,561,22.0,12.0,1534.0,1225.0,724.0,832.0,20.0,9.0,1565.0,1218.0,558.0,666.0,34.0,2258.0,2057.0,5.911764705882353,29.0,2123.0,1884.0,8.241379310344827,X,Z,13,14,,
14,N_503_565,N,503,565,22.0,12.0,1534.0,1225.0,724.0,832.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,34.0,2258.0,2057.0,5.911764705882353,29.0,2139.0,2035.0,3.586206896551724,X,Z,13,15,,
15,N_503_569,N,503,569,22.0,12.0,1534.0,1225.0,724.0,832.0,26.0,7.0,1776.0,1496.0,452.0,534.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2228.0,2030.0,6.0,X,Y,13,11,,
16,N_503_577,N,503,577,22.0,12.0,1534.0,1225.0,724.0,832.0,28.0,6.0,2233.0,1746.0,420.0,485.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2653.0,2231.0,12.411764705882353,X,W,13,2,,
